20,3.33,1.3403,20,3.0529,3.962,20,4.94,20,20,20,20,20,20,1.5787,20,-5.5
20,3.3025,1.3134,20,3.0292,3.9417,20,4.9254,20,20,20,20,20,20,1.5524,20,-5
20,20,1.2862,20,3.0053,4.7863,3.9211,5.9634,4.9107,20,20,20,20,20,1.5257,20,-4.5
20,20,1.2292,20,2.9554,4.739,3.8786,5.9297,4.8807,20,20,20,20,20,1.4695,20,-3.5
20,20,3.1585,1.1742,20,2.9075,3.8379,5.8976,20,20,20,20,20,20,1.4149,20,-3
20,20,3.1292,1.1462,20,2.883,3.8172,5.8812,20,20,20,20,20,20,1.3871,20,-2.5
20,20,3.0718,1.0915,20,2.8354,3.777,20,5.8496,20,20,20,20,20,1.3328,20,-2
20,20,3.0411,1.0625,20,2.8101,3.7557,20,5.8328,20,20,20,20,20,1.304,20,-1.5
20,20,2.982,1.0071,20,2.7618,3.7151,20,5.8009,20,20,20,20,1.2488,20,20,-1
20,20,2.982,1.0071,20,2.7618,3.7151,20,5.8009,20,20,20,20,1.2488,20,20,-1
20,20,2.9206,0.9502,20,2.712,20,3.6734,20,20,20,20,20,1.1921,20,20,-1
20,20,2.8618,20,0.8964,2.6647,4.4607,3.6339,20,20,20,20,20,1.1384,20,20,-1
20,20,2.8332,20,0.8707,2.642,4.4387,3.615,20,20,20,20,20,1.1125,20,20,-0.5
20,20,2.7753,20,0.8194,2.5964,4.3944,3.5771,20,20,20,20,20,1.0605,20,20,0
20,20,2.7462,20,0.794,20,2.5736,3.5582,20,20,20,20,20,1.0348,20,20,0
20,20,2.6872,20,20,0.7437,2.5277,3.5202,20,20,20,20,0.9837,20,20,20,0.5
20,20,2.6568,20,20,0.7184,2.5043,3.5009,20,20,20,20,0.9579,20,20,20,0.5
20,20,20,2.6281,20,0.695,2.4823,3.4826,20,20,20,20,0.9339,20,20,20,1
20,20,20,2.5676,20,20,0.6473,3.4447,20,20,20,20,0.8845,20,20,20,1
20,20,20,2.5057,20,20,0.6014,3.4063,20,20,20,0.8364,20,20,20,20,1.5
20,20,20,2.4729,20,20,2.3655,0.5785,20,20,20,0.8119,20,20,20,20,2.5
20,20,20,2.4444,20,20,2.3444,0.5595,20,20,20,0.7914,20,20,20,20,2.5
20,20,20,2.3871,20,20,2.3023,0.524,20,20,0.7525,20,20,20,20,20,3
20,20,20,2.3871,20,20,2.3023,0.524,20,20,0.7525,20,20,20,20,20,3
20,20,20,2.2979,20,20,2.2374,20,3.2799,0.6995,20,20,20,20,20,20,-4.5
20,20,20,2.2671,20,20,4.0124,2.2153,3.2615,0.6836,20,20,20,20,20,20,-5
20,20,20,2.2397,20,20,3.993,2.1969,3.2466,20,20,20,20,20,20,20,35
20,20,20,2.1825,20,20,20,2.1595,20,20,20,20,20,20,20,20,37
20,20,2.1273,20,20,20,2.1127,3.174,20,20,20,20,20,20,20,20,31.5
20,20,2.1273,20,20,20,2.1127,3.174,20,20,20,20,20,20,20,20,31.5
20,2.0754,20,20,20,3.8589,2.0686,3.1339,20,20,20,20,20,20,20,20,27
20,2.0296,20,20,20,2.0304,3.0993,5.2982,20,20,20,20,20,20,20,20,23
20,1.9904,20,20,3.7857,1.999,3.071,4.3339,20,20,20,20,20,20,20,20,20
20,1.9904,20,20,3.7857,1.999,3.071,4.3339,20,20,20,20,20,20,20,20,20
1.9504,20,20,20,3.7525,1.9678,3.0432,4.3132,6.342,20,20,20,20,20,20,20,18
1.9121,20,20,20,1.938,3.0165,5.2236,4.2932,20,20,20,20,20,20,20,20,16
1.8918,20,20,3.7036,1.9222,3.0023,5.2107,4.2825,20,20,20,20,20,20,20,20,15
20,20,20,3.6618,1.8826,2.9656,5.1764,4.2526,20,20,20,20,20,20,20,20,12.5
20,20,20,3.6337,1.8557,2.94,20,4.2305,20,20,20,20,20,20,20,20,12
20,20,20,3.6082,1.8312,2.9167,4.2106,6.2475,20,20,20,20,20,20,20,20,11
20,20,20,3.5559,1.7809,2.8689,4.1695,6.2085,5.4389,20,20,20,20,20,20,20,9.5
20,20,20,3.5024,1.7297,5.0374,4.1273,6.1684,5.4045,20,20,20,20,20,20,20,8
20,20,20,3.4743,1.7029,5.0128,4.1052,20,5.3865,20,20,20,20,20,20,1.6589,7.5
20,20,20,3.446,1.6759,4.9881,4.0829,5.3685,11.9394,20,20,20,20,20,20,1.6309,7
20,20,3.3868,1.6196,2.715,4.9363,4.0365,5.3306,9.848,20,20,20,20,20,20,1.5731,5.5
20,20,3.3583,1.5925,2.6891,4.9113,4.0141,5.3124,9.8306,20,20,20,20,20,20,1.5454,5
20,20,3.3001,1.5374,2.6364,4.8604,3.9687,5.2755,9.7955,20,20,20,20,20,20,1.4889,4.5
20,20,3.272,1.511,2.611,4.8359,3.9469,5.2577,9.7785,20,20,20,20,20,20,1.4619,4
20,20,3.215,20,1.4575,4.7862,3.9027,5.2218,20,20,20,20,20,20,1.4073,20,3.5
20,20,3.1869,20,1.4313,4.7617,3.8809,5.2042,20,20,20,20,20,20,1.3806,20,3.5
20,20,3.1268,20,1.3754,4.7094,3.8347,5.1667,13.6642,20,20,20,20,20,1.3239,20,2.5
20,20,3.097,20,1.3478,4.6834,3.8118,5.1481,13.6471,20,20,20,20,20,1.296,20,2.5
20,20,3.0382,20,1.2938,4.6324,3.767,5.1118,13.6137,20,20,20,20,20,1.2412,20,2
20,20,3.0102,20,1.2683,4.6081,3.7458,5.0947,13.5977,20,20,20,20,20,1.2154,20,2
20,20,2.9505,20,1.2143,4.5565,3.7008,5.0583,13.5638,20,20,20,20,1.1608,20,20,1.5
20,20,2.9208,20,1.1876,4.5308,3.6784,5.0403,13.5468,20,20,20,20,1.1339,20,20,1
20,20,2.8905,20,1.1607,4.5047,3.6559,5.0222,13.5297,20,20,20,20,1.1067,20,20,1
20,20,2.8296,20,1.1071,2.2192,3.6108,4.9859,13.4953,20,20,20,20,1.0526,20,20,1.5
20,20,2.7672,20,20,1.0532,3.5651,4.9493,13.4602,20,20,20,20,0.9982,20,20,0.5
20,20,2.7352,20,20,1.0259,3.5417,7.4701,4.9306,20,20,20,0.971,20,20,20,0.5
20,20,2.7058,20,20,1.0012,3.5204,7.4522,4.9136,20,20,20,0.946,20,20,20,0.5
20,20,2.6464,20,20,0.9523,3.4779,7.4162,4.8797,20,20,20,0.8968,20,20,20,0.5
20,20,2.6164,20,20,0.9281,3.4566,7.3981,4.8627,20,20,20,0.8725,20,20,20,0
20,20,2.5861,20,20,0.9042,3.4352,7.38,4.8457,20,20,20,0.8485,20,20,20,0.5
20,20,2.5255,20,20,1.963,0.8577,3.3928,4.8121,20,20,0.8018,20,20,20,20,0
20,20,2.4638,20,20,1.9128,0.8125,3.3501,9.2996,20,20,0.7568,20,20,20,20,0.5
20,20,2.435,20,20,1.8897,0.7923,3.3305,9.2832,20,20,0.7367,20,20,20,20,0
20,20,2.4061,20,20,1.8666,20,0.7726,9.2667,20,0.7173,20,20,20,20,20,0
20,20,2.3445,20,20,4.0425,1.8182,0.7332,7.2374,20,0.6786,20,20,20,20,20,0
20,20,20,2.2818,20,3.9905,1.7697,3.2281,0.6969,0.6433,20,20,20,20,20,20,-0.5
20,20,20,2.2818,20,3.9905,1.7697,3.2281,0.6969,0.6433,20,20,20,20,20,20,-0.5
20,20,20,2.2238,20,3.9429,1.726,3.1906,7.1681,20,20,20,20,20,20,20,32.5
20,20,20,2.1655,20,3.8952,1.6831,3.1536,7.1352,20,20,20,20,20,20,20,33.5
20,20,2.1085,20,20,3.8409,1.6315,3.1051,4.5803,20,20,20,20,20,20,20,28.5
20,20,2.082,20,3.8145,1.6061,3.0808,4.558,9.0765,20,20,20,20,20,20,20,26
20,2.0592,20,20,3.7919,1.5845,3.0601,4.5391,6.5671,20,20,20,20,20,20,20,24
20,2.0148,20,20,3.7471,1.5413,7.0053,4.5006,12.1888,20,20,20,20,20,20,20,20.5
20,1.995,20,3.7266,1.5214,2.9992,4.4826,6.5129,20,20,20,20,20,20,20,20,18.5
1.9772,20,20,3.7083,1.5036,2.982,4.4665,6.4974,20,20,20,20,20,20,20,20,17.5
1.9409,20,20,3.67,1.4662,2.9456,4.4322,12.1261,13.4431,20,20,20,20,20,20,20,15
1.923,20,20,3.651,1.4475,2.9273,4.4149,12.1101,12.47,20,20,20,20,20,20,20,13.5
20,20,3.6101,20,1.4073,6.8773,4.3774,12.0752,20,20,20,20,20,20,20,20,11.5
20,20,3.5853,20,1.3837,4.3565,6.3913,12.0564,20,20,20,20,20,20,20,20,11
20,20,3.557,1.3568,2.8392,4.3326,6.3683,12.4019,20,20,20,20,20,20,20,20,10
20,20,3.5037,1.3061,2.7902,4.2875,6.3251,12.3655,20,20,20,20,20,20,20,20,8.5
20,20,3.4467,1.252,2.7379,4.2391,11.9498,12.3262,20,20,20,20,20,20,20,20,7.5
20,20,3.418,1.2249,2.7116,4.2149,11.9276,12.3064,20,20,20,20,20,20,20,20,6.5
20,20,3.3898,1.1983,2.6858,4.191,11.9058,12.287,13.4979,20,20,20,20,20,20,1.6697,6
20,20,3.3344,1.1462,2.6351,4.1442,11.8628,12.2486,13.4651,20,20,20,20,20,20,1.6162,5
20,3.2753,20,1.091,2.581,4.0942,11.8168,12.2076,13.43,20,20,20,20,20,20,1.5595,5
20,3.2434,20,1.0614,2.552,4.0674,11.792,12.1855,13.4111,20,20,20,20,20,20,1.529,4.5
20,3.2155,20,1.0356,2.5267,4.0439,11.7703,12.166,12.5049,20,20,20,20,20,20,1.5025,4
20,3.1554,20,0.9803,2.4719,3.9932,12.124,13.3584,12.4706,20,20,20,20,20,20,1.4458,4
20,3.0975,20,4.4497,0.9275,3.9445,12.0834,13.3237,12.4375,20,20,20,20,20,1.3916,20,3.5
20,3.067,20,4.4207,0.8999,3.9188,12.062,13.3053,12.42,20,20,20,20,20,1.3633,20,3
20,3.0368,20,4.3921,0.8728,3.8935,12.0408,13.2871,12.4027,20,20,20,20,20,1.3354,20,3.5
20,2.9742,20,4.3327,0.8172,3.8411,11.9967,13.2493,12.3668,20,20,20,20,20,1.278,20,3
20,2.9453,20,4.3053,0.7918,3.8168,11.9763,13.2317,12.3501,20,20,20,20,20,1.2518,20,3
20,2.8839,20,4.247,0.7387,3.7655,11.9328,13.1943,12.3145,20,20,20,20,20,1.1969,20,3
20,2.8215,20,4.1877,2.1711,0.6861,11.8885,12.2783,20,20,20,20,20,1.1419,20,20,3.5
20,2.7892,20,4.157,2.1422,0.6594,11.8655,12.2595,20,20,20,20,20,1.1139,20,20,3
20,2.7594,20,4.1287,2.1156,0.6351,11.8442,12.2419,20,20,20,20,20,1.0884,20,20,3
20,2.6965,20,4.0689,2.0596,0.5857,11.7992,12.205,20,20,20,20,20,1.0355,20,20,3.5
20,2.6663,20,4.0402,2.0329,0.5628,11.7775,12.1872,20,20,20,20,20,1.0106,20,20,4
20,2.6048,20,3.9815,1.9784,3.5329,0.5181,12.1506,20,20,20,20,0.9614,20,20,20,4.5
20,2.5749,20,3.953,1.9519,3.5079,0.4975,12.1325,20,20,20,20,0.9383,20,20,20,5
20,2.5466,20,3.9259,1.9268,3.4842,11.6904,0.4788,20,20,20,20,0.917,20,20,20,5.5
20,2.4849,20,3.8667,1.8721,3.4324,11.6447,0.4409,20,20,20,0.8723,20,20,20,20,6.5
20,2.4539,20,3.8369,1.8445,3.4062,11.6215,12.058,0.4235,20,20,0.8511,20,20,20,20,7
20,2.3961,3.7812,5.7769,1.7931,3.3572,11.5777,12.0213,20,20,20,0.814,20,20,20,20,-9
2.336,20,3.7228,5.7205,1.7393,3.3057,11.5312,11.982,20,20,0.7794,20,20,20,20,20,-11.5
2.336,20,3.7228,5.7205,1.7393,3.3057,11.5312,11.982,20,20,0.7794,20,20,20,20,20,-11.5
20,2.2808,20,3.6716,1.6945,3.2634,11.4946,11.9531,20,20,0.7428,20,20,20,20,20,-11.5
20,2.2277,20,3.623,5.6263,1.6531,11.4608,11.9271,20,20,0.708,20,20,20,20,20,-10.5
20,2.1992,20,3.5971,5.602,1.6315,11.4431,12.7717,11.9137,0.6898,20,20,20,20,20,20,-10
20,2.1448,20,3.5481,5.556,1.5912,3.1655,11.41,20,0.6568,20,20,20,20,20,20,-10
20,2.1174,20,3.5235,5.5331,1.5715,3.1466,11.3936,12.7315,20,20,20,20,20,20,20,25.5
20,20,2.0607,20,3.4731,7.602,1.5321,11.3605,20,20,20,20,20,20,20,20,28
20,2.0333,20,3.4461,5.4597,7.5767,1.5079,11.338,12.6848,20,20,20,20,20,20,20,26.5
20,2.0049,20,3.4172,5.4312,1.4814,3.0582,12.6617,11.8107,20,20,20,20,20,20,20,24.5
20,1.9545,20,3.365,7.4981,1.4321,11.2654,11.7678,20,20,20,20,20,20,20,20,21
1.93,20,3.3391,5.3533,7.4725,1.4073,11.2413,11.7458,13.3315,20,20,20,20,20,20,20,19.5
1.9074,20,3.3151,5.3294,7.4488,1.3845,20,11.7255,13.3126,20,20,20,20,20,20,20,18
1.8632,20,3.2675,5.2816,4.9714,1.3383,12.5314,11.6837,6.4972,20,20,20,20,20,20,20,15.5
20,3.2164,5.23,7.3499,1.2882,11.1246,11.6378,6.4559,14.5838,20,20,20,20,20,20,20,13
20,3.191,5.2049,7.3254,1.2649,11.102,11.6176,6.4386,14.5673,20,20,20,20,20,20,20,12
20,3.1381,5.1525,7.2742,1.2167,11.055,11.5756,6.4027,20,20,20,20,20,20,20,20,10
20,3.1124,5.1269,4.8232,1.1933,12.3989,11.555,6.3852,8.5239,20,20,20,20,20,20,20,9.5
20,3.0549,5.07,4.7693,1.1414,12.3515,11.5091,6.3461,8.4887,20,20,20,20,20,20,1.6616,8.5
20,3.025,5.0403,4.7412,1.1144,11.485,13.0906,6.3256,8.4701,20,20,20,20,20,20,1.6332,8
20,2.9975,7.1378,4.7153,1.0897,11.4629,13.0703,6.3067,20,20,20,20,20,20,20,1.6073,8
20,2.9394,7.0812,2.6088,1.0377,11.4156,13.027,6.2666,15.6019,20,20,20,20,20,20,1.5528,7
2.8831,4.8991,7.026,2.5564,0.9874,11.3694,12.2408,6.2272,15.5682,20,20,20,20,20,20,1.5006,6
2.8526,4.8686,6.9961,2.5281,0.9604,11.3442,12.2187,6.2058,15.5499,20,20,20,20,20,1.4726,20,5.5
2.8236,4.8398,6.9678,2.5012,0.9349,11.3204,12.1978,6.1856,17.0399,20,20,20,20,20,1.446,20,5.5
2.7636,4.7799,6.9089,2.4455,0.8827,11.2709,12.1543,6.1436,17.0052,20,20,20,20,20,1.3915,20,5
2.7323,4.7486,6.8781,2.4164,0.8557,11.2449,6.1216,8.2843,16.9869,20,20,20,20,20,1.3634,20,4.5
2.7032,4.7196,6.8495,2.3894,0.8308,11.2207,6.1012,8.2656,7.6762,20,20,20,20,20,1.3374,20,4.5
2.6436,4.6599,6.7908,2.334,12.0028,0.7805,6.0593,8.2271,5.8405,20,20,20,20,20,1.2847,20,4.5
2.5855,4.6018,6.7335,2.28,11.9527,0.7326,6.0183,8.1894,5.8079,20,20,20,20,1.2342,20,20,4
2.5567,4.5729,6.705,2.2532,11.9277,0.7092,5.9979,8.1706,5.7916,20,20,20,20,1.2095,20,20,4
2.5279,4.5441,6.6765,2.2264,11.9027,0.6863,5.9776,8.1519,5.7755,20,20,20,20,1.1851,20,20,4
2.4676,4.4835,9.902,2.1703,11.8502,0.6395,5.9348,8.1124,5.7415,20,20,20,20,1.1348,20,20,4.5
6.417,4.4238,4.1526,2.115,11.7981,10.9723,0.5954,8.0732,5.7079,20,20,20,1.0866,20,20,20,4.5
4.3939,6.5281,4.1238,2.0872,11.7719,10.9468,0.5741,8.0534,5.6909,20,20,20,1.0631,20,20,20,5
4.3354,6.4701,4.0674,2.033,10.8968,12.5471,5.8292,0.5346,5.6576,20,20,20,1.0186,20,20,20,5.5
4.3354,6.4701,4.0674,2.033,10.8968,12.5471,5.8292,0.5346,5.6576,20,20,20,1.0186,20,20,20,5.5
4.2408,6.3761,3.9758,1.9448,10.815,12.4706,5.7605,7.4005,0.4771,20,20,0.9513,20,20,20,20,6.5
4.2122,6.3476,3.948,1.9182,10.79,12.4473,5.7395,7.3833,5.5859,20,20,0.9323,20,20,20,20,-10.5
4.1838,6.3193,3.9203,1.8915,10.765,11.7059,5.7185,7.3658,5.569,20,20,0.9142,20,20,20,20,-12
4.127,6.2631,3.8659,1.84,10.7171,12.3795,5.6793,7.3344,5.5386,20,0.8767,20,20,20,20,20,-13
4.0704,6.2081,9.4999,3.8137,1.7917,10.673,5.6455,7.8435,7.309,20,0.836,20,20,20,20,20,-12
6.035,4.0422,9.4734,3.788,1.7683,10.6516,11.608,5.6294,15.6092,20,0.8157,20,20,20,20,20,-11
6.0095,4.0169,6.1563,3.765,1.7474,10.6324,11.592,5.6152,15.598,20,0.7978,20,20,20,20,20,-11
1.9748,3.9888,6.1291,3.7396,1.7245,10.6113,11.5743,5.5996,16.5376,20,0.7783,20,20,20,20,20,-11
1.9462,3.9607,6.102,3.7143,1.7019,10.5904,11.5569,5.5844,16.5248,20,0.7591,20,20,20,20,20,-10
1.8905,3.9062,6.0496,3.6657,9.9159,1.6592,12.2298,5.5561,7.7625,20,0.7226,20,20,20,20,20,-10
1.8345,3.8516,5.9973,9.2961,3.6175,1.6177,12.1951,11.4921,5.529,0.6874,20,20,20,20,20,20,-9.5
1.7771,5.7866,3.7959,5.9441,3.5689,1.5769,10.4722,11.4605,13.0015,0.6534,20,20,20,20,20,20,-9.5
20,1.7478,3.7674,5.9171,3.5443,11.2576,1.5567,11.4447,20,20,20,20,20,20,20,20,23.5
20,1.7209,3.7415,5.8924,3.5221,11.2387,1.5388,11.4306,13.595,20,20,20,20,20,20,20,24
20,1.7209,3.7415,5.8924,3.5221,11.2387,1.5388,11.4306,13.595,20,20,20,20,20,20,20,24
1.6415,3.662,5.8146,9.119,3.4486,11.1723,1.4754,11.3754,12.9279,20,20,20,20,20,20,20,23
1.5937,3.6123,5.7644,3.3993,9.6571,1.4304,12.0259,5.3924,14.8206,20,20,20,20,20,20,20,19.5
1.5713,3.5888,5.7405,3.3756,9.6335,1.4086,11.3132,5.3735,7.5929,20,20,20,20,20,20,20,18.5
5.5557,3.5652,5.7165,3.3519,20,1.3868,11.2927,5.3548,16.3195,20,20,20,20,20,20,20,17.5
3.5136,5.6638,8.9683,3.2993,11.0293,1.3384,11.2467,5.3126,15.3422,20,20,20,20,20,20,20,15
3.4591,5.6079,8.9119,3.2431,10.177,1.2862,11.1966,5.2663,14.8386,20,20,20,20,20,20,20,13
3.4328,5.5812,3.2169,9.4756,10.1527,1.2629,12.7403,5.2463,6.9981,20,20,20,20,20,20,1.4249,11.5
3.4069,5.555,3.1912,9.45,10.1287,1.2402,5.2267,7.4506,6.9815,20,20,20,20,20,20,1.4005,11
6.885,5.4999,3.1369,10.8734,10.0781,1.1923,5.1852,6.9462,20,20,20,20,20,20,20,1.3496,9
5.4693,8.7735,3.1066,10.8445,10.0498,1.1659,5.162,6.9264,20,20,20,20,20,20,20,1.3217,8.5
5.4126,8.7169,3.0508,10.7911,9.9976,1.1175,5.1193,6.8901,5.1262,20,20,20,20,20,1.2702,7.2518,8
5.3849,8.6891,3.0233,10.7648,9.9719,1.0939,5.0982,6.8721,5.1096,20,20,20,20,20,1.2453,7.2254,7.5
5.3278,8.632,2.9668,9.9189,11.639,1.0457,5.0548,6.8349,5.0753,20,20,20,20,20,1.1947,7.1714,6
5.2984,8.6025,2.9376,9.8914,11.6128,1.021,5.0323,6.8156,5.0575,20,20,20,20,20,1.169,7.1436,6
5.2404,2.8801,9.1404,9.8373,11.5613,0.9732,4.9881,5.0228,8.66,20,20,20,20,1.1187,20,5.0924,5.5
5.2118,2.8517,9.1122,9.8105,11.5358,0.9499,4.9663,5.0057,8.6433,20,20,20,20,1.0945,20,5.0648,4.5
5.1802,2.8203,9.0809,9.7809,11.5075,0.9244,4.9421,4.9867,8.6247,20,20,20,20,1.0679,20,5.0343,4.5
5.1189,2.7593,20,9.7233,10.7807,0.8758,4.8952,4.95,8.5885,20,20,20,20,1.0174,6.975,2.9802,3.5
8.3598,2.6973,20,9.6646,10.7267,12.3239,0.8279,4.9128,14.2514,20,20,20,0.9677,20,6.917,2.92,3
8.3262,2.664,20,9.6331,10.6977,12.2968,0.803,4.893,20,20,20,20,0.9416,20,6.8858,2.8876,3.5
8.2973,2.6353,20,9.6061,10.6728,12.2736,0.7821,4.8761,20,20,20,20,0.9195,20,6.859,2.8599,3.5
8.2363,2.5748,10.3327,9.5488,10.6201,12.2243,0.7394,4.8405,20,20,20,0.8746,20,20,6.8027,2.8014,3
8.2025,2.5413,10.3002,9.5169,10.5907,12.1969,4.7287,0.7167,12.461,20,20,0.8508,20,20,6.7717,2.7692,3
8.1731,2.5121,10.272,9.4893,10.5652,12.1731,4.7065,0.6977,12.4449,20,20,0.8307,20,20,6.7448,2.7412,3
8.1102,2.4497,10.2114,9.43,10.5105,12.1219,4.6591,0.6592,10.3498,20,0.7898,20,20,20,6.6873,2.6814,3
8.0481,2.388,10.1516,9.3713,10.4563,12.0712,4.6122,4.7312,10.3157,20,0.7529,20,20,20,4.6202,2.6228,-23
8.0155,2.3556,10.1201,9.3404,10.4278,12.0445,4.5877,4.7124,10.2977,20,0.735,20,20,20,4.5896,2.5921,-24.5
7.9865,2.3278,20,9.3156,10.4062,12.0252,4.5709,6.4194,8.3382,20,0.7142,20,20,20,6.5724,2.5628,-23.5
4.6535,2.2976,8.5589,9.2887,11.0388,10.3829,4.5529,6.4053,10.5204,20,0.6921,20,20,20,6.5407,2.5307,-22.5
4.5953,7.8977,2.2434,10.016,9.2405,10.3414,11.9674,4.5215,8.598,20,0.6531,20,20,20,20,4.4698,-20
7.4893,4.5406,9.3428,2.1925,9.1951,10.9527,10.3023,4.4923,14.1399,20,0.6195,20,20,20,20,6.4287,-18.5
5.9154,4.5156,9.3188,2.1691,9.1742,10.9334,10.2842,6.7134,4.4787,0.6056,20,20,20,20,20,6.404,-18
5.8898,4.4901,7.7941,2.1454,9.9246,9.1529,10.2658,11.8999,4.465,0.5922,20,20,20,20,20,20,-18
5.8393,4.4398,7.7446,2.0988,9.881,9.1111,10.2298,11.8678,15.3969,0.568,20,20,20,20,20,20,-17.5
2.2669,4.39,7.6956,9.1993,2.053,9.0701,10.8376,10.1946,13.8127,20,20,20,20,20,20,20,13.5
2.2412,5.7632,4.3644,9.175,2.0296,9.0491,10.8183,10.1767,11.8207,20,20,20,20,20,20,20,15
2.1899,4.3126,7.6193,8.2402,1.9814,9.0053,10.7778,10.1386,13.7654,20,20,20,20,20,20,20,13
2.1649,4.2871,7.594,8.2158,1.9575,8.9833,10.1193,11.769,13.7487,20,20,20,20,20,20,20,12.5
5.6583,4.2593,7.5664,8.1893,1.9315,8.9593,10.0983,11.75,15.2882,20,20,20,20,20,20,20,11.5
5.6053,4.2059,7.5133,1.8813,9.6747,8.9129,10.0573,11.7128,14.3614,20,20,20,20,20,20,20,10
5.5757,4.1759,7.4835,1.8531,9.6476,8.8867,10.0342,11.6918,14.3428,20,20,20,20,20,20,6.0731,9
7.0687,4.1209,8.9388,1.8014,9.5977,8.8386,9.9917,11.6531,6.4916,20,20,20,20,20,20,6.0209,8
7.0376,4.0896,8.9082,1.772,8.8111,10.5963,9.9673,11.6309,6.4729,20,20,20,20,20,20,5.9913,7
4.0321,7.3403,8.8519,1.718,8.7604,10.5489,9.9225,11.59,6.4385,20,20,20,20,20,20,1.9174,6
4.0041,7.3124,8.8245,1.6917,8.7358,10.5257,9.9007,13.5589,6.4218,20,20,20,20,20,20,1.8906,6
3.9432,7.2517,7.8849,1.6347,8.682,10.4754,9.8531,6.3855,13.8161,20,20,20,20,20,20,1.8323,4.5
3.9107,7.2191,7.8533,1.6042,8.6531,9.8274,11.5032,6.3659,13.7969,20,20,20,20,20,20,1.8013,4
3.8825,7.191,7.8261,1.578,8.6283,9.8054,11.4831,6.3493,13.7805,20,20,20,20,20,5.7969,1.7745,4
3.8228,7.1314,7.7682,1.5224,8.5754,9.7586,11.4403,6.3138,14.689,20,20,20,20,20,5.7412,1.7179,3
3.7625,7.0712,7.7097,1.4665,8.5219,9.7112,11.397,6.2781,14.6546,20,20,20,20,20,5.6853,1.6612,3
3.7304,7.0391,7.6786,1.4369,8.4935,9.686,11.374,6.2592,14.6364,20,20,20,20,20,5.6555,1.631,3
3.6996,7.0084,7.6487,1.4086,8.4663,9.6619,11.3519,6.2412,14.619,20,20,20,20,20,1.6023,3.5958,2.5
3.6368,6.9455,7.5876,1.3508,8.4104,9.6124,11.3066,6.2042,14.5831,20,20,20,20,20,1.5439,3.5362,2.5
3.6063,6.915,7.558,1.323,8.3833,9.5884,11.2847,6.1865,14.5657,20,20,20,20,20,1.5157,3.5073,2
3.5434,6.852,7.4968,1.2658,8.3274,9.5388,11.2394,6.1498,20,20,20,20,20,20,1.458,4.9542,2
3.5134,6.822,7.4676,1.2387,8.3007,9.5153,11.2178,6.1325,20,20,20,20,20,20,1.4306,4.9249,1.5
3.4501,6.7586,7.4059,8.9819,1.182,9.4655,11.1723,6.096,20,20,20,20,20,20,1.3733,4.8632,1.5
3.4501,6.7586,7.4059,8.9819,1.182,9.4655,11.1723,6.096,20,20,20,20,20,20,1.3733,4.8632,1.5
3.3554,8.1861,7.3137,8.8946,1.0983,9.3912,11.1043,6.0422,20,20,20,20,20,1.2887,3.2715,4.771,1
3.3554,8.1861,7.3137,8.8946,1.0983,9.3912,11.1043,6.0422,20,20,20,20,20,1.2887,3.2715,4.771,1
3.3218,8.1529,7.281,8.8636,1.069,9.3648,11.0802,13.4507,6.0232,20,20,20,20,1.259,3.2402,4.7383,1.5
6.5652,8.0889,7.2178,8.8038,1.0133,9.3141,11.0339,13.4129,5.9871,20,20,20,20,1.2024,3.1798,4.6753,1
6.4988,8.0234,7.1533,8.7428,0.9574,9.2624,10.9866,13.3742,5.9504,20,20,20,20,1.1457,3.1184,4.6111,1
6.436,7.9615,7.0922,8.685,7.9589,0.9058,10.9419,13.3377,5.9161,20,20,20,20,1.0931,3.0605,4.5503,1
6.436,7.9615,7.0922,8.685,7.9589,0.9058,10.9419,13.3377,5.9161,20,20,20,20,1.0931,3.0605,4.5503,1
6.3415,7.8683,7.0003,8.5982,7.8755,0.8309,10.8748,13.283,5.8651,20,20,20,1.0163,5.0226,2.974,4.4592,1.5
6.3415,7.8683,7.0003,8.5982,7.8755,0.8309,10.8748,13.283,5.8651,20,20,20,1.0163,5.0226,2.974,4.4592,1.5
6.2802,7.8079,6.9408,8.5419,7.8214,0.7845,10.8313,13.2474,5.8323,20,20,20,0.9685,4.9684,2.9184,4.4003,1.5
6.2152,7.7438,6.8775,8.482,7.7639,9.0419,0.7372,13.2096,20,20,20,20,0.9198,4.9113,2.8598,4.338,2
6.1841,7.713,6.8471,8.4533,7.7363,9.0177,0.7155,13.1915,20,20,20,0.8972,20,4.884,2.8318,4.3082,1.5
6.1538,7.6831,6.8177,8.4254,7.7095,8.9941,0.695,13.1737,20,20,20,0.876,20,4.8577,2.8049,4.2794,2
6.0933,7.6234,6.7587,8.3696,7.656,8.9469,10.6981,0.6561,20,20,20,0.8352,20,2.7512,6.7315,4.2218,2
6.0326,7.5634,6.6995,8.3135,7.6022,8.8996,10.6547,0.6204,20,20,0.797,20,20,2.6978,6.6756,4.1641,2.5
5.9983,7.5294,6.666,8.2818,7.5717,8.8728,10.6302,13.0826,0.6018,20,0.7769,20,20,2.6678,6.6441,4.1317,2.5
5.968,7.4993,6.6363,8.2536,7.5447,8.8489,10.6083,13.0646,20,20,0.7602,20,20,2.6415,6.6164,4.1031,-42
5.9037,7.4357,6.5734,8.1939,7.4874,8.7984,10.5619,13.0263,20,0.7279,20,20,20,2.5863,4.0427,5.5676,-45
