Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Steering Angle
20,20,20,1.9641,20,20,3.7004,0.6755,20,20,20,20,20,20,1.0659,20,13.5
20,20,20,1.9641,20,20,3.7004,0.6755,20,20,20,20,20,20,1.0659,20,13.5
20,20,20,1.9032,20,20,3.6513,0.6323,20,20,20,20,20,1.0147,20,20,12
20,20,20,1.8727,20,20,3.6265,0.6115,20,20,20,20,20,0.9902,20,20,11.5
20,20,20,1.8727,20,20,3.6265,0.6115,20,20,20,20,20,0.9902,20,20,11.5
20,20,20,1.8727,20,20,3.6265,0.6115,20,20,20,20,20,0.9902,20,20,11.5
20,20,20,1.7792,20,20,3.5503,1.534,20,20,20,20,0.9189,20,20,20,7
20,20,1.7499,20,20,20,3.5261,1.5135,20,20,20,20,0.8982,20,20,20,6
20,20,1.7184,20,20,20,3.5007,1.4926,20,20,20,0.8758,20,20,20,20,5.5
20,20,1.6881,20,20,20,3.4763,1.4727,20,20,20,0.8548,20,20,20,20,4.5
20,20,1.6881,20,20,20,3.4763,1.4727,20,20,20,0.8548,20,20,20,20,4.5
20,20,1.6881,20,20,20,3.4763,1.4727,20,20,20,0.8548,20,20,20,20,4.5
20,20,1.627,20,20,20,3.4273,1.4338,20,20,0.8145,20,20,20,20,20,3
20,20,1.5608,20,20,20,3.3743,20,1.3932,20,0.7748,20,20,20,20,20,1.5
20,20,1.5301,20,20,20,3.35,20,1.3752,20,0.7576,20,20,20,20,20,1
20,20,1.5301,20,20,20,3.35,20,1.3752,20,0.7576,20,20,20,20,20,1
20,20,1.501,20,20,20,3.3272,20,20,0.7419,20,20,20,20,20,20,-20.5
20,20,1.4706,20,20,20,3.3034,20,20,20,20,20,20,20,20,20,30.5
20,20,20,1.4448,20,20,3.2862,20,20,20,20,20,20,20,20,20,32.5
20,20,20,1.4448,20,20,3.2862,20,20,20,20,20,20,20,20,20,32.5
20,20,1.3577,20,20,20,3.2136,20,20,20,20,20,20,20,20,20,29.5
20,20,1.3577,20,20,20,3.2136,20,20,20,20,20,20,20,20,20,29.5
20,20,1.2996,20,20,3.1578,20,20,20,20,20,20,20,20,20,20,24.5
20,20,1.2996,20,20,3.1578,20,20,20,20,20,20,20,20,20,20,24.5
20,1.2383,20,20,20,3.1002,20,20,1.1919,20,20,20,20,20,20,20,32.5
20,1.2383,20,20,20,3.1002,20,20,1.1919,20,20,20,20,20,20,20,32.5
20,1.2093,20,20,3.0704,20,20,1.167,2.2791,20,20,20,20,20,20,20,30
1.1542,20,20,3.0104,20,20,20,1.1145,20,20,20,20,20,20,20,20,24.5
20,20,20,2.9794,20,20,3.7705,1.0866,20,20,20,20,20,20,20,20,22
20,20,20,2.9794,20,20,3.7705,1.0866,20,20,20,20,20,20,20,20,22
20,20,20,2.9175,20,20,1.0359,20,20,20,20,20,20,20,20,20,18.5
20,20,2.8875,20,20,20,1.0114,20,3.0951,20,20,20,20,20,20,1.0417,17.5
20,20,2.8875,20,20,20,1.0114,20,3.0951,20,20,20,20,20,20,1.0417,17.5
20,20,2.8255,20,20,3.638,0.9615,3.0527,20,20,20,20,20,20,20,0.9854,14.5
20,20,2.7931,20,20,3.6097,0.9356,3.0302,20,20,20,20,20,20,0.9568,20,13.5
20,20,2.7931,20,20,3.6097,0.9356,3.0302,20,20,20,20,20,20,0.9568,20,13.5
20,20,2.7931,20,20,3.6097,0.9356,3.0302,20,20,20,20,20,20,0.9568,20,13.5
20,20,2.7307,20,20,3.5555,0.8869,2.9874,20,20,20,20,20,20,0.9025,20,11.5
20,2.6679,20,20,20,1.9418,0.8385,2.9435,20,20,20,20,20,0.8503,20,20,9
20,2.6679,20,20,20,1.9418,0.8385,2.9435,20,20,20,20,20,0.8503,20,20,9
20,2.638,20,20,20,1.9171,0.8161,2.9228,20,20,20,20,20,0.826,20,20,8.5
20,2.5745,20,20,20,1.8653,20,0.7703,20,20,20,20,0.7757,20,20,20,7.5
20,2.5745,20,20,20,1.8653,20,0.7703,20,20,20,20,0.7757,20,20,20,7.5
20,2.5123,20,20,3.3639,1.8148,20,0.7274,20,20,20,20,0.7292,20,20,20,6.5
20,2.5123,20,20,3.3639,1.8148,20,0.7274,20,20,20,20,0.7292,20,20,20,6.5
20,2.4494,20,20,3.3087,1.7641,20,0.6865,20,20,20,0.6851,20,20,20,20,5.5
20,2.4494,20,20,3.3087,1.7641,20,0.6865,20,20,20,0.6851,20,20,20,20,5.5
20,2.4124,20,20,3.2764,1.7346,20,0.6642,20,20,20,0.6606,20,20,20,20,5
20,2.4124,20,20,3.2764,1.7346,20,0.6642,20,20,20,0.6606,20,20,20,20,5
20,2.3492,20,20,3.2211,1.6846,20,2.7277,20,20,0.6221,20,20,20,20,20,-5
2.2859,20,20,20,3.1657,1.6351,20,2.686,20,0.5885,20,20,20,20,20,20,-8
20,2.2553,20,20,3.1403,20,1.6132,2.6683,20,0.5717,20,20,20,20,20,20,-8.5
20,2.2553,20,20,3.1403,20,1.6132,2.6683,20,0.5717,20,20,20,20,20,20,-8.5
20,2.1934,20,20,20,3.0908,1.5718,2.6352,20,20,20,20,20,20,20,20,25
20,2.1934,20,20,20,3.0908,1.5718,2.6352,20,20,20,20,20,20,20,20,25
20,2.1934,20,20,20,3.0908,1.5718,2.6352,20,20,20,20,20,20,20,20,25
20,2.1315,20,20,20,3.0369,1.5254,2.5959,20,20,20,20,20,20,20,20,25
2.0995,20,20,20,3.0054,20,1.4966,2.5698,20,20,20,20,20,20,20,20,23
2.0372,20,20,20,2.9413,1.4375,20,2.5154,4.0408,20,20,20,20,20,20,20,19
2.0372,20,20,20,2.9413,1.4375,20,2.5154,4.0408,20,20,20,20,20,20,20,19
20,20,20,2.8797,20,1.3821,2.4651,3.9958,20,20,20,20,20,20,20,20,16
20,20,20,2.8501,20,1.3554,2.4406,3.9737,20,20,20,20,20,20,20,20,15
20,20,20,2.8501,20,1.3554,2.4406,3.9737,20,20,20,20,20,20,20,20,15
20,20,20,2.8501,20,1.3554,2.4406,3.9737,20,20,20,20,20,20,20,20,15
20,20,20,2.7576,20,1.2729,2.3647,3.905,20,20,20,20,20,20,20,1.8565,12
20,20,20,2.7576,20,1.2729,2.3647,3.905,20,20,20,20,20,20,20,1.8565,12
20,20,20,2.7576,20,1.2729,2.3647,3.905,20,20,20,20,20,20,20,1.8565,12
20,20,2.665,20,20,1.1908,2.2884,3.8353,20,20,20,20,20,20,20,1.769,9.5
20,20,2.665,20,20,1.1908,2.2884,3.8353,20,20,20,20,20,20,20,1.769,9.5
20,20,2.665,20,20,1.1908,2.2884,3.8353,20,20,20,20,20,20,20,1.769,9.5
20,20,2.5706,20,20,1.1086,2.2113,5.7944,7.6849,20,20,20,20,20,1.6811,20,7.5
20,20,2.5706,20,20,1.1086,2.2113,5.7944,7.6849,20,20,20,20,20,1.6811,20,7.5
20,20,2.5089,20,20,1.0556,3.7182,5.7512,20,20,20,20,20,20,1.625,20,7
20,20,2.4786,20,20,1.0298,3.6954,5.73,20,20,20,20,20,20,1.5977,20,6.5
20,20,2.4786,20,20,1.0298,3.6954,5.73,20,20,20,20,20,20,1.5977,20,6.5
20,20,2.4465,20,20,1.0029,3.6714,5.7076,20,20,20,20,20,20,1.569,20,6
20,20,2.3839,20,20,0.951,3.6245,5.6637,20,20,20,20,20,1.514,20,20,6
20,20,2.3543,20,20,0.9269,3.6023,5.6429,20,20,20,20,20,1.4883,20,20,5.5
20,20,2.3543,20,20,0.9269,3.6023,5.6429,20,20,20,20,20,1.4883,20,20,5.5
20,20,2.291,20,20,0.8761,1.9867,5.5982,20,20,20,20,20,1.4345,20,20,5
20,20,2.259,20,20,20,0.851,5.5756,20,20,20,20,20,1.4079,20,20,5
20,20,2.259,20,20,20,0.851,5.5756,20,20,20,20,20,1.4079,20,20,5
20,20,2.197,20,20,20,0.8035,7.449,10.8761,20,20,20,1.3571,20,20,20,5
20,2.1664,20,20,20,20,0.7808,7.4294,10.8584,20,20,20,1.3327,20,20,20,5
20,2.1664,20,20,20,20,0.7808,7.4294,10.8584,20,20,20,1.3327,20,20,20,5
20,2.1038,20,20,20,20,0.7356,7.3889,5.2348,20,20,20,1.284,20,20,20,4.5
20,2.1038,20,20,20,20,0.7356,7.3889,5.2348,20,20,20,1.284,20,20,20,4.5
20,2.0718,20,20,20,20,1.816,0.7135,5.2167,20,20,20,1.2598,20,20,20,5
20,2.0089,20,20,20,20,1.7681,0.672,5.1809,20,20,1.2138,20,20,20,20,5
20,1.9785,20,20,20,20,1.7451,0.6529,5.1635,20,20,1.1924,20,20,20,20,5
20,1.9785,20,20,20,20,1.7451,0.6529,5.1635,20,20,1.1924,20,20,20,20,5
20,1.9162,20,20,20,20,1.6982,7.2664,0.6163,20,20,1.1505,20,20,20,20,5.5
20,1.9162,20,20,20,20,1.6982,7.2664,0.6163,20,20,1.1505,20,20,20,20,5.5
20,1.8831,20,20,20,20,1.6734,7.2444,5.1084,20,20,1.1294,20,20,20,20,-1.5
20,1.8207,20,20,20,20,1.6271,7.2025,5.0719,20,1.092,20,20,20,20,20,-3
20,1.8207,20,20,20,20,1.6271,7.2025,5.0719,20,1.092,20,20,20,20,20,-3
20,1.7902,20,20,20,20,1.606,7.1834,5.0557,20,1.073,20,20,20,20,20,-3.5
20,1.7584,20,20,20,20,1.5846,7.1639,5.0394,20,1.0533,20,20,20,20,20,-3
20,1.6963,20,20,20,20,3.1194,1.5444,8.5381,1.0161,20,20,20,20,20,20,-3.5
20,1.6667,20,20,20,20,3.0996,1.5258,8.5228,0.9991,20,20,20,20,20,20,-3.5
20,1.6667,20,20,20,20,3.0996,1.5258,8.5228,0.9991,20,20,20,20,20,20,-3.5
20,1.6046,20,20,20,20,20,1.4887,10.5335,0.9649,20,20,20,20,20,20,-3
20,20,1.5728,20,20,20,20,1.4705,10.5168,20,20,20,20,20,20,20,33.5
20,20,1.5728,20,20,20,20,1.4705,10.5168,20,20,20,20,20,20,20,33.5
20,20,1.5728,20,20,20,20,1.4705,10.5168,20,20,20,20,20,20,20,33.5
20,1.5083,20,20,20,20,2.9813,1.4157,4.8991,20,20,20,20,20,20,20,28.5
1.4409,20,20,20,20,2.9176,1.3556,4.8424,11.8678,20,20,20,20,20,20,20,23
1.4072,20,20,20,20,2.8858,1.3258,4.8141,2.8365,20,20,20,20,20,20,20,21
1.4072,20,20,20,20,2.8858,1.3258,4.8141,2.8365,20,20,20,20,20,20,20,21
1.4072,20,20,20,20,2.8858,1.3258,4.8141,2.8365,20,20,20,20,20,20,20,21
20,20,20,20,20,2.8238,1.2683,2.7887,20,20,20,20,20,20,20,20,17.5
20,20,20,20,2.7654,1.2143,4.7061,2.7425,8.4303,20,20,20,20,20,20,1.2833,14.5
20,20,20,20,2.7654,1.2143,4.7061,2.7425,8.4303,20,20,20,20,20,20,1.2833,14.5
20,20,20,20,2.7085,1.1625,4.655,2.6985,12.6398,20,20,20,20,20,20,1.2261,12.5
20,20,20,20,2.6781,1.135,8.1412,2.6747,12.6184,20,20,20,20,20,20,1.1965,11
20,20,20,20,2.6781,1.135,8.1412,2.6747,12.6184,20,20,20,20,20,20,1.1965,11
20,20,20,20,2.6781,1.135,8.1412,2.6747,12.6184,20,20,20,20,20,20,1.1965,11
20,20,20,20,2.6203,1.0834,8.0912,2.6301,6.4034,20,20,20,20,20,1.1399,20,9.5
20,20,20,4.6231,2.5664,1.0359,11.5728,2.5885,20,20,20,20,20,20,1.089,20,8
20,20,20,4.6231,2.5664,1.0359,11.5728,2.5885,20,20,20,20,20,20,1.089,20,8
20,20,20,4.5948,2.5385,1.0117,11.5488,2.5672,9.6826,20,20,20,20,20,1.0626,20,8
20,20,20,2.4883,6.5156,4.4554,0.9688,2.5289,8.0729,20,20,20,20,1.0163,20,20,7
20,20,20,2.4586,6.4861,4.4283,0.9438,2.5063,8.0539,20,20,20,20,0.9898,20,20,6.5
20,20,20,2.4586,6.4861,4.4283,0.9438,2.5063,8.0539,20,20,20,20,0.9898,20,20,6.5
20,20,20,2.4,7.8789,4.3749,0.8954,2.4621,8.0165,20,20,20,20,0.9382,20,20,5.5
20,20,20,2.3784,7.8583,4.3552,0.8779,2.4458,8.0026,20,20,20,0.9197,20,20,20,5
20,20,20,2.3508,7.8318,4.33,0.856,2.4252,7.9849,20,20,20,0.8963,20,20,20,5
20,20,20,2.3218,7.804,4.3036,0.8334,2.4037,12.4342,20,20,20,0.8722,20,20,20,4.5
20,20,20,2.3218,7.804,4.3036,0.8334,2.4037,12.4342,20,20,20,0.8722,20,20,20,4.5
20,20,20,2.2646,7.7491,4.2513,8.0573,0.7902,12.3982,20,20,20,0.8265,20,20,20,4
20,20,20,2.2378,7.7233,4.2268,8.0369,0.7708,12.3813,20,20,0.8059,20,20,20,20,4
20,20,20,2.208,7.6945,4.1995,8.0142,0.7498,13.4801,20,20,0.7836,20,20,20,20,4
20,20,20,2.1808,7.6682,4.1746,7.9935,0.7312,20,20,20,0.764,20,20,20,20,3.5
20,20,20,2.1515,6.1438,4.1478,7.9711,0.712,20,20,0.7438,20,20,20,20,20,3
20,20,20,2.1248,6.119,4.1234,7.9507,0.6952,20,20,0.7261,20,20,20,20,20,2.5
20,20,20,2.1248,6.119,4.1234,7.9507,0.6952,20,20,0.7261,20,20,20,20,20,2.5
20,20,20,2.0683,6.0664,4.0717,7.9076,2.2212,20,20,0.691,20,20,20,20,20,-15
20,20,20,2.0683,6.0664,4.0717,7.9076,2.2212,20,20,0.691,20,20,20,20,20,-15
20,20,20,4.0563,2.0134,4.0223,7.8676,2.186,7.7699,0.6551,20,20,20,20,20,20,-16
20,20,20,4.0285,1.9872,3.9993,11.7239,2.1715,7.7564,0.6352,20,20,20,20,20,20,-15.5
20,20,20,4.0078,1.968,3.9826,11.7091,7.8375,2.1614,20,20,20,20,20,20,20,44
20,20,20,3.9779,1.9404,3.9587,7.4918,7.8197,20,20,20,20,20,20,20,20,36.5
20,20,20,3.9482,1.9108,3.9298,11.6601,5.9258,2.1229,20,20,20,20,20,20,20,43
20,20,20,3.9482,1.9108,3.9298,11.6601,5.9258,2.1229,20,20,20,20,20,20,20,43
20,20,3.8799,1.8434,3.8642,11.5967,5.8692,2.0679,8.8453,20,20,20,20,20,20,20,36.5
20,3.8485,1.8121,3.8335,7.367,7.7039,2.0416,6.3257,4.8122,20,20,20,20,20,20,20,32.5
20,3.818,1.782,3.8043,11.5385,7.6771,2.0177,4.7918,15.0367,20,20,20,20,20,20,20,30
20,3.7847,1.7492,3.7726,7.6481,5.7901,1.992,4.77,9.3346,20,20,20,20,20,20,20,27
3.7544,1.7194,3.7439,7.2777,7.6222,1.9693,6.2585,4.7509,5.4307,20,20,20,20,20,20,20,25.5
3.7222,1.6879,3.7136,11.451,7.5946,1.9455,4.7308,5.4144,20,20,20,20,20,20,20,20,23.5
3.7222,1.6879,3.7136,11.451,7.5946,1.9455,4.7308,5.4144,20,20,20,20,20,20,20,20,23.5
3.6597,1.6269,3.655,7.5417,5.692,1.9005,4.6927,5.3839,16.4615,20,20,20,20,20,20,20,20
1.5972,3.6248,11.3644,7.512,5.663,1.8726,4.6666,5.3603,20,20,20,20,20,20,20,20,18.5
1.5643,3.5912,11.3309,7.479,1.8418,4.6378,9.2146,5.3343,9.024,20,20,20,20,20,20,20,16.5
1.5339,3.5602,11.2998,5.6011,1.8131,4.611,5.31,9.0025,15.5199,20,20,20,20,20,20,20,15.5
1.5026,3.5281,7.4166,5.5703,1.7836,4.5833,5.2849,8.9803,9.827,20,20,20,20,20,20,20,14
1.5026,3.5281,7.4166,5.5703,1.7836,4.5833,5.2849,8.9803,9.827,20,20,20,20,20,20,20,14
5.4519,3.4639,7.3529,5.5082,1.7242,4.5273,5.2341,8.9352,3.9563,20,20,20,20,20,20,3.4784,12
3.4334,11.1728,7.3226,5.4786,1.6959,4.5005,5.2097,3.9362,14.669,20,20,20,20,20,20,3.4499,11
3.4005,11.1398,7.2899,5.4467,1.6654,4.4716,5.1834,3.9146,15.538,20,20,20,20,20,20,3.4192,9.5
3.3696,11.1087,7.2591,5.4166,1.6368,4.4444,5.1587,3.8944,15.5186,20,20,20,20,20,20,3.3904,9
3.3377,11.0767,7.2273,5.3855,1.6073,4.4164,5.1332,3.8736,20,20,20,20,20,20,20,3.3608,8.5
3.3069,7.1965,8.7088,5.3555,1.5789,8.9772,5.1085,3.8535,20,20,20,20,20,20,20,1.2888,7.5
3.2738,7.1634,5.3231,7.1159,1.5482,5.0819,8.7987,3.8318,20,20,20,20,20,20,3.3017,1.2571,7
3.2738,7.1634,5.3231,7.1159,1.5482,5.0819,8.7987,3.8318,20,20,20,20,20,20,3.3017,1.2571,7
3.2109,7.1004,5.2615,5.7853,1.4902,5.0313,8.7531,3.7909,20,20,20,20,20,20,3.2439,1.1974,6
6.713,7.069,5.2308,5.7561,1.4613,5.006,8.7303,3.7705,20,20,20,20,20,20,3.2154,1.168,5.5
6.713,7.069,5.2308,5.7561,1.4613,5.006,8.7303,3.7705,20,20,20,20,20,20,3.2154,1.168,5.5
10.8546,7.0064,5.1695,5.6977,1.404,4.9557,8.6847,3.7301,4.6534,20,20,20,20,20,3.1587,1.1095,4.5
10.822,6.9738,5.1375,5.6673,1.3743,4.9294,8.6609,3.7091,4.6348,20,20,20,20,20,1.0795,6.5632,3.5
10.7917,6.9437,5.108,5.6391,1.347,4.9053,8.639,3.6899,4.6177,20,20,20,20,20,1.0518,6.5341,3.5
10.7593,6.9114,5.0765,5.6091,1.3179,4.8796,8.6157,3.6696,4.5998,20,20,20,20,20,1.0222,6.5029,3.5
10.7373,6.8895,5.055,5.5887,1.2982,4.8621,8.5998,3.6559,4.5876,20,20,20,20,20,1.0023,6.4818,3
10.7373,6.8895,5.055,5.5887,1.2982,4.8621,8.5998,3.6559,4.5876,20,20,20,20,20,1.0023,6.4818,3
10.6396,6.7921,4.9597,5.498,1.2115,4.7846,8.5293,3.5954,7.6951,20,20,20,20,2.9677,0.9152,6.3881,2
10.6396,6.7921,4.9597,5.498,1.2115,4.7846,8.5293,3.5954,7.6951,20,20,20,20,2.9677,0.9152,6.3881,2
10.5742,6.7269,4.8959,5.4374,1.1544,4.7332,8.4824,3.5558,7.6596,20,20,20,20,0.858,4.8735,6.3253,1
10.5431,6.6959,4.8655,5.4087,1.1275,4.7088,8.4601,3.5372,7.6428,20,20,20,20,0.8313,4.8449,6.2956,1
10.5431,6.6959,4.8655,5.4087,1.1275,4.7088,8.4601,3.5372,7.6428,20,20,20,20,0.8313,4.8449,6.2956,1
10.4874,6.6403,4.8113,5.3573,1.0801,4.6655,8.4206,3.5046,12.9871,20,20,20,20,0.7842,4.7937,6.2422,0.5
10.4578,6.6109,4.7825,5.33,1.0553,4.6426,8.3997,3.4875,12.9706,20,20,20,20,0.7597,4.7666,6.2139,0
10.4578,6.6109,4.7825,5.33,1.0553,4.6426,8.3997,3.4875,12.9706,20,20,20,20,0.7597,4.7666,6.2139,0
10.4003,6.5536,4.7267,5.2772,3.8261,1.0079,8.3594,3.455,12.939,20,20,20,0.7129,2.7591,4.7139,6.1588,0
10.4003,6.5536,4.7267,5.2772,3.8261,1.0079,8.3594,3.455,12.939,20,20,20,0.7129,2.7591,4.7139,6.1588,0
10.3398,6.4934,4.668,5.2218,3.7748,0.9593,8.3173,9.2008,3.4216,20,20,20,0.6655,2.707,4.6584,6.1008,-0.5
10.3085,6.4622,4.6377,5.1933,3.7483,0.9348,8.2956,9.1804,3.4047,20,20,20,0.6418,2.6802,4.6299,4.5714,-1
10.2749,6.4289,4.6052,5.1627,3.7201,0.909,8.2726,9.1587,3.3868,20,20,0.6171,20,2.6514,4.5991,4.5385,-1.5
10.2749,6.4289,4.6052,5.1627,3.7201,0.909,8.2726,9.1587,3.3868,20,20,0.6171,20,2.6514,4.5991,4.5385,-1.5
10.2134,6.3678,4.546,5.1071,3.6691,8.2762,0.8637,9.1196,12.8388,20,20,0.5736,20,2.5987,4.5427,5.9796,-2
10.1822,6.3368,4.516,5.079,13.1934,3.6434,0.8415,9.1,12.8226,20,20,0.5528,20,2.5721,4.514,5.9497,-2
10.1822,6.3368,4.516,5.079,13.1934,3.6434,0.8415,9.1,12.8226,20,20,0.5528,20,2.5721,4.514,5.9497,-2
10.1181,6.2733,4.4546,5.0217,13.8359,3.5912,0.7983,9.0603,20,20,0.513,20,20,2.5174,4.4551,5.888,-3
10.0851,6.2406,4.423,4.9923,13.8079,3.5646,4.3665,0.7773,20,20,0.4943,20,20,2.4893,4.4248,5.8562,-3
10.0851,6.2406,4.423,4.9923,13.8079,3.5646,4.3665,0.7773,20,20,0.4943,20,20,2.4893,4.4248,5.8562,-3
10.0208,6.1771,4.3619,7.4324,4.9356,3.5136,4.3219,0.7397,20,20,20,20,20,2.4345,4.3654,5.7941,22.5
9.9892,6.1458,4.3319,7.4044,4.9078,3.4887,4.3003,0.7227,20,20,20,20,20,2.4075,4.3362,5.7635,23.5
9.9892,6.1458,4.3319,7.4044,4.9078,3.4887,4.3003,0.7227,20,20,20,20,20,2.4075,4.3362,5.7635,23.5
20,6.0796,4.2653,4.8428,3.4272,9.1248,4.2433,0.6755,13.6401,20,20,20,2.3634,4.2843,5.7063,2.2013,21.5
6.0473,4.2325,6.0318,4.8105,3.3963,4.2144,8.0029,0.6523,7.3069,20,20,20,2.3435,4.2601,5.6793,2.1722,20
6.0473,4.2325,6.0318,4.8105,3.3963,4.2144,8.0029,0.6523,7.3069,20,20,20,2.3435,4.2601,5.6793,2.1722,20
5.9847,4.1686,4.7472,12.8808,3.3357,4.1576,8.8503,7.2616,0.6084,20,20,2.307,4.2145,5.6277,2.1168,5.6418,18.5
5.957,4.1402,4.7188,7.9156,3.3084,4.1318,8.8261,3.1225,0.5893,20,20,2.2918,4.195,5.6053,2.0926,5.6166,18
5.957,4.1402,4.7188,7.9156,3.3084,4.1318,8.8261,3.1225,0.5893,20,20,2.2918,4.195,5.6053,2.0926,5.6166,18
4.0765,5.8756,4.6552,3.2468,4.0736,7.8664,12.5357,3.0767,20,20,2.2601,20,4.1526,5.5563,2.0398,9.7482,-39
4.0428,7.1169,4.6212,3.2138,4.0422,7.8358,12.5082,3.0517,20,20,2.2449,4.1313,7.5741,2.0127,5.5323,9.7175,-41.5
4.0428,7.1169,4.6212,3.2138,4.0422,7.8358,12.5082,3.0517,20,20,2.2449,4.1313,7.5741,2.0127,5.5323,9.7175,-41.5
5.8039,3.9894,8.1628,4.5755,3.1776,4.0146,7.8112,12.4946,7.1585,20,20,2.1855,4.0678,7.5097,1.9485,5.4686,-34.5
5.7768,7.3142,3.966,4.5569,7.769,3.1646,4.0064,8.7148,12.4937,20,20,2.1534,20,4.0349,5.4342,1.9167,-31
5.7768,7.3142,3.966,4.5569,7.769,3.1646,4.0064,8.7148,12.4937,20,20,2.1534,20,4.0349,5.4342,1.9167,-31
5.7768,7.3142,3.966,4.5569,7.769,3.1646,4.0064,8.7148,12.4937,20,20,2.1534,20,4.0349,5.4342,1.9167,-31
9.5654,5.7214,7.2648,3.9182,4.519,7.7403,3.1386,3.9899,20,20,20,20,2.0882,20,3.9676,3.8484,-25.5
5.3103,9.5057,5.6684,3.8751,8.0654,4.4875,7.7192,3.1211,3.9828,20,20,20,2.017,20,3.8964,7.3404,-20
1.7528,9.4759,5.6422,7.1971,3.8542,4.4726,7.7095,3.1138,14.2701,20,20,20,20,1.9806,20,3.8603,-17
1.7528,9.4759,5.6422,7.1971,3.8542,4.4726,7.7095,3.1138,14.2701,20,20,20,20,1.9806,20,3.8603,-17
1.6889,5.215,20,5.5853,3.8046,6.9181,4.4318,3.085,20,20,20,20,20,1.92,20,3.7957,-14.5
1.6585,5.1849,9.3857,5.5585,3.7814,7.9826,4.413,7.6615,3.0723,20,20,20,20,1.8908,20,3.7647,-13
1.6585,5.1849,9.3857,5.5585,3.7814,7.9826,4.413,7.6615,3.0723,20,20,20,20,1.8908,20,3.7647,-13
1.6585,5.1849,9.3857,5.5585,3.7814,7.9826,4.413,7.6615,3.0723,20,20,20,20,1.8908,20,3.7647,-13
5.0705,1.5633,9.295,5.4749,20,3.71,6.8367,4.3555,7.6155,20,20,20,20,1.7994,20,20,-10
5.0705,1.5633,9.295,5.4749,20,3.71,6.8367,4.3555,7.6155,20,20,20,20,1.7994,20,20,-10
5.0054,1.5001,5.0281,20,5.4197,3.6634,6.7965,4.3183,13.9853,20,20,20,20,20,1.7386,20,-8.5
5.0054,1.5001,5.0281,20,5.4197,3.6634,6.7965,4.3183,13.9853,20,20,20,20,20,1.7386,20,-8.5
4.9412,1.4381,4.9666,9.1757,5.3661,6.9478,3.6188,4.2834,12.4692,20,20,20,20,20,1.6783,20,-7
4.9412,1.4381,4.9666,9.1757,5.3661,6.9478,3.6188,4.2834,12.4692,20,20,20,20,20,1.6783,20,-7
4.8766,3.367,1.3761,9.1165,5.3126,6.9001,3.5749,4.2494,12.4385,20,20,20,20,20,1.6176,20,-6
6.8851,3.3366,1.3464,9.0881,5.2871,6.8773,3.5542,4.2335,20,20,20,20,20,20,1.5883,20,-5.5
6.8851,3.3366,1.3464,9.0881,5.2871,6.8773,3.5542,4.2335,20,20,20,20,20,20,1.5883,20,-5.5
6.82,4.7807,1.2848,9.0292,9.5,5.2342,3.5117,6.6662,4.2011,20,20,20,20,20,1.5278,20,-4
6.787,4.748,1.2538,8.9995,9.4729,5.2077,3.4907,6.6481,13.0277,20,20,20,20,20,1.4971,20,-3.5
6.787,4.748,1.2538,8.9995,9.4729,5.2077,3.4907,6.6481,13.0277,20,20,20,20,20,1.4971,20,-3.5
6.7228,4.6842,3.1793,1.1938,9.4201,5.1561,5.2461,3.45,12.9955,20,20,20,20,20,1.4379,20,-3
6.7228,4.6842,3.1793,1.1938,9.4201,5.1561,5.2461,3.45,12.9955,20,20,20,20,20,1.4379,20,-3
20,4.6199,3.1168,1.1338,20,5.1045,6.7155,3.4099,20,20,20,20,20,20,1.3786,20,-2
20,4.5886,3.0864,1.1048,20,5.0796,6.6935,3.3907,6.5612,20,20,20,20,20,1.3498,20,-2.5
20,4.5886,3.0864,1.1048,20,5.0796,6.6935,3.3907,6.5612,20,20,20,20,20,1.3498,20,-2.5
20,4.5886,3.0864,1.1048,20,5.0796,6.6935,3.3907,6.5612,20,20,20,20,20,1.3498,20,-2.5
3.0842,4.4915,2.9923,1.016,20,5.0027,6.6257,3.3325,6.51,20,20,20,20,1.2613,20,20,-1.5
3.0842,4.4915,2.9923,1.016,20,5.0027,6.6257,3.3325,6.51,20,20,20,20,1.2613,20,20,-1.5
3.02,4.4281,2.9309,0.959,8.7105,4.953,6.582,3.2958,20,20,20,20,20,1.2041,20,20,-1
2.9883,4.3968,2.9006,4.4515,0.9312,4.9286,6.5605,3.2779,20,20,20,20,20,1.1762,20,20,-1
2.9883,4.3968,2.9006,4.4515,0.9312,4.9286,6.5605,3.2779,20,20,20,20,20,1.1762,20,20,-1
2.9286,4.3378,2.8437,4.3962,0.8795,4.8827,6.5201,3.2447,7.4851,20,20,20,20,1.1241,20,20,-0.5
2.9286,4.3378,2.8437,4.3962,0.8795,4.8827,6.5201,3.2447,7.4851,20,20,20,20,1.1241,20,20,-0.5
2.8747,4.2845,2.7924,4.3463,0.8337,4.8415,6.484,4.9948,3.2153,20,20,20,20,1.0778,20,20,0
2.8424,4.2526,2.7616,4.3165,0.8067,4.817,6.4624,4.9756,3.198,20,20,20,20,1.0504,20,20,0
2.8424,4.2526,2.7616,4.3165,0.8067,4.817,6.4624,4.9756,3.198,20,20,20,20,1.0504,20,20,0
